"COUTRY-ID","US","GB","DE","AE","BY","BA","BG","DK","EE","FR","HR","VA","LT","NL","PL","PT","RO","RU","RS","SK"," ES","CZ","UA","NO","SE"
"SMILEYS_SUPPORTED","smileys supported","smileys supported","unterstützt Smileys","يدعم الإبتسامات","падтрымоўвае смайлы","podržani smajliji","любезна поддръжка","understytter smileys","smailide tugi","émoticônes supportés","podržani smiley-i","facies ridentes subventae","papildomi simboliai","ondersteund smiley's","rozpoznawanie buziek","smileys auxiliado","compatibil cu smileys","Поддержка эмотиконов","podržani smajliji","podpora emotikon/smajlíkov","smileys","podpora emotikon/smajlíků","підтримує смайли","smileystøtte","stöder smileys"
"SMS","SMS","SMS","SMS","رسالة","SMS/СМС","SMS","SMS","SMS","SMS","SMS","SMS","SMS","SMS","tekstberichten (sms)","SMS","SMS","SMS","SMS","SMS","SMS","sms","SMS","СМС","SMS","SMS"
"SNOOZE","snooze","snooze","Schlummerfunktion","غفوة","драмаць,кароткі сон","odgoda",,,"tukkuma","snooze","odgoda","somnos ducere","snausti",,"drzemka","botão de soneca ","snooze","Режим „вздремнуть“","odgađanje","odložiť","snooze","odložit","режим „snooze“","slumre","snooze"
"SNOOZE_INTERVAL","snooze interval","snooze interval","Intervalle der Schlummerfunktion","مدة الغفوة","інтэрвал паміж кароткім сном","interval odgode",,,"tukkumise intervall","temps snooze","interval odgode","intervallum somnos ducendi","intervalai",,"czas drzemki","intervalo soneca ",,"Интервал режима „вздремнуть“","interval odgađanja",,"intervalo de snooze","interval odložení","snooze-інтервал","slumreintervall","snooze intervall"
"SNOW","snow","snow","Schnee","ثلج","снег","snijeg","сняг","sne","lumi","neige","snijeg","nix","sniegas","sneeuw","śnieg","neve","zapada","Снег","sneg","sneh","nieve","sníh","сніг","snø","snö"
"SNR","signal to noise ratio (SNR)","signal to noise ratio (SNR)","Rauschabstand","بعد الخشخشة","сігнал гучання радыё","signal to noise ratio (SNR)","съотношение на шум в сигнала","støjeafstand","signaali ja müra suhe","rapport signal/bruit","signal to noise ratio (SNR)","ratio signi contra strepitum","signalo ir triukšmo santykis (SNR)","signaal-ruisverhouding SNR","SNR","relação sinal-ruído","raport semnal-zgomot","Отношение сигнал/шум (ОСШ)","signal to noise ratio (SNR)","odstup šumu","señal de ruido (SNR)","odstup šumu","відношення сигнал/шум","SNR","SNR"
"SOFTWARE","software","software","Software","برمجيات","праграмнае абеспячэнне","softver","software","software","tarkvara","logiciel","softver","Software","programinė įranga","software","software","Software","software","Программное обеспечение","softver","software","software","software","програмне забезпечення","software","software"
"SOFTWARE_OFFBOARD","software offboard","software offboard","Software online","برمجيات في الإنترنت","база данных анлайн","softver online","невключен софтуер","software online","tarkvara laetakse andmesidega","logiciel en ligne","softver koji koristi internet","Software in rete","išorinė programinė įranga","software online","oprogramowanie online","Software online","software online","Программное обеспечение через интернет","softver onlajn","software online","software online","software online","програмне забезпечення он-лайн","ekstrautstyr",
"SOFTWARE_ONBOARD","software onboard","software onboard","Software im Gerät","البمجيات في الجهاز","база данных у апараце","ugrađeni softver","наличен софтуер","software onboard","tarkvara alla laetud","logiciel intégré","softver u uređaju","Software instructa ","vidinė programinė įranga","meegeleverde software","oprogramowanie w urządzeniu","Software no aparelho","software in aparat","Программное обеспечение в устройстве","softver u uređaju","predinštalovaný software","software en dispositivo","předinstalovaný software","програмне забезпечення приладу","innebygget",
"SONNENSCHEIN","sunshine","sunshine","Sonnenschein","مشمس","сланечна","sunčano","слънчево","solskin","päikesepaisteline","soleil","sunčano","apricus","saulėta","zonneschijn","słoneczny","luz solar","soare","Солнечно","sunčano","slnečno","soleado","slunečno","сонячне світло","solskinn","solsken"
"SORT_BY_FAMILYNAME","by family name","by family name","nach Familiennamen","حسب إسم العائلة","сартыроўка па фаміліі","po prezimenu","по фамилно име","ifølge efternavn","perekonnanimega","par noms de famille","po prezimenu","secundum nomina gentilia","pagal pavardę","naar achternaam","wg nazwisk","por apelido","sortare dupa numele de familie","По фамилиям","po prezimenu","podľa priezviska","por apellido","podle příjmení","за прізвищем","etter etternavn","av efternamn"
"SORT_BY_FIRSTNAME","by first name","by first name","nach Vornamen","حسب الإسم الأول","па імёнам","po imenu","по първо име","ifølge fornavn","eesnimega","par prénoms","po imenu","secundum praenomina","pagal vardą","naar voornaam","wg imion","por nome","sortare dupa prenume","По именaм","po imenu","podľa mena","por nombre","podle jména","за ім'ям","etter fornavn","av förnamn"
"speakers","speakers","speakers","Lautsprecher","سماعة","моцнагаварыцель","zvučnici","говорители","højttaler","kõlarid","haut-parleur / haut-parleurs","zvučnici","declamator","kolonėlės","luitspreker","głośnik","autofalantes","difuzoare","Динамики ","zvučnici","reproduktory","altavoces","reproduktory","колонки","høyttaler","högtalare"
"SPECIAL_RINGTIONE","special ringtone","special ringtone","Spezieller Klingelton","رنة خاصة","спецыяльная мелодыя","posebni ton zvona","спецялен тон звънене","speciel ringtone","erihelin","sonnerie spéciale","posebna melodija zvona","sonus tintinnandi specialis","specialus skambučio garsas","Speciaal belton","specjalny dzwonek","ringtone especial","ton apel special","Возможность установки выбранного рингтона","posebni ton zvona","špeciálne zvonenie","tono especial de llamada","zvláštní vyzvánění","спеціальний рінгтон","spesiell ringetone","kopplad ringsignal"
"SPEED_ALERT","speed alert","speed alert","Geschwindigkeitswarner","محذر السرعة","сігнал хуткасці","upozorenje o prekoračenju brzine","аларма за скоростта","hastigheds advarsel","kiiruse märguanne","alerte vitesse","upozorenje brzine","admonitio velocitatis","greičio aliarmas","snelheidsinfo","ostrzeżenie o przekroczeniu prędkości","alertador de velocidade","alerta viteza","Тревога скорости","upozorenje brzine","upozornenie na rýchlosť","alerta de velocidad","rychlostní upozornění","нагадування про перевищення швидкості","fartsadvarsel",
"SPLASHWATER","splash water resistant","splash water resistant","spritzwassergeschützt","مقاوم لرش الماء","вoдaзашчытны","otpornost na prskanje","защитен от водна струя","sprøjtvand-beskyttet","pritsmekindel","protégé contre les éclaboussures","otpornost na prskanje","tutatum aqua prosiliente","atsparus vandens lašams","waterbestendig","odporny na zachlapanie","resistente a respingo de água","rezistent la stropi de apa","Защищенный от спрысковой воды","otpornost na prskanje","odolnosť proti špliechajúcej vode","protección anti-agua","odolnost proti šplíchající vodě","захищений від водяних бризків","sprutsikker","vatten skvätt säker"
"SPORT_MODE","sports mode","sports mode","Sport","رياضة","спорт","sport","режим спорт","sport","spordivõte","sport","sport","exercitia","sportas","sport","tryb zdjęć w ruchu","modo de esportes","mod sport","Спортивный режим","sport","športové","modo deportes","sportovní","режим спорту","sportsmodus","sportsmodus"
"STANDARD","standard","standard","Standard","معيار","стандарт","standard","стандарт","standart","standard","standard","standardno","modus","standartas","standaard","standard","norma","standard","Стандарт","standard","štandard","estándar","standard","стандарт","standard","standard"
"STANDBY_POWER_CONSUMPTION","standby power consumption","standby power consumption","Stromverbrauch in Bereitschaft","إستخدام الكهرباء جاهز","энергія гатовая для ўжывання","potrošnja energije u opciji čekanja","консумация в standby режим","el-forbrug på beredskab","voolutarve ooteajal","consommation en mode veille","potrošnja energije na čekanju","consumptio virium intra vigiliam","energijos sunaudojimas ""standby"" režimu","stroomverbruik ","zużycie prądu podczas stanu czuwania","consumo de energia stand-by ","consum in asteptare","Потребляемый ток в режиме ожидания","potrošnja energije u opciji čekanja","spotreba v pohotovostnom režime","consumo en estado de espera","spotřeba v pohotovostním režimu","споживання струму в режимі очікування","strømforbruk i standby","standby tid"
"STANDBYTIME","standby time","standby time","Bereitsschaftszeit","وقت الجاهزية","час у запасе","vrijeme na opciji čekanja","standby режим","standby-tid","ooteaeg","temps en mode veille","vrijeme na čekanju","tempus vigiliae","""standby"" režimas","tijdsduur van het reserve staan ","czas gotowości","tempo de stand-by","timp de asteptare","Время работы в режиме ожидания ","vreme na opciji čekanja","pohotovostná doba/pohotovostný čas","tiempo en espera","pohotovostní doba","час в режимі очікування","standby tid","Passningstid"
"STATION_STORAGE","storage for stations","storage for stations","Senderspeicher","ذاكرة المرسل","захаваць станцыі","spremnik radiostanica","памет за станции","sendermemory","mälu jaamadele","mémoire pour stations","pohrana radio stanica","memoria transmittentium","stočių išsaugojimas","zendergeheugen","zapisywanie stacji","memória de transmissor","inmagazinare posturi","Хранение радиоволн","spremište radiostanica","pamäť na stanice","memorizar emisoras","paměť na stanice","пам'ять для радіостанцій","lagringsplass for kanaler","kanalplatser"
"STATUS","status","status","Status","الوضع","статус","status","статус","status","staatus","statut","status","status","statusas","status","status","status","status","Статус ","status","status/stav","estado","status","статус","status","status"
"STAUB","dust resistant","dust resistant","staubgeschützt","مقاوم للغبار","пылазашчытны","otpornost na prašinu","прахоустоичивост","støv-beskyttet","tolmukindel","protégé contre la poussière","otpornost na prašinu","tutatum pulvere","atsparus dulkėms","stofbescheermd","odporny na kurz","resistente à poeira","rezistent la praf","Пыленепроницаемый","otpornost na prašinu","prachuodolný","protección anti-polvo","prachuodolný","пилонепроникний","støvsikker","damm säker"
"STEEL","steel","steel","Stahl","حديد","сталь","čelik","метал","stål","teras","acier","čelik","adamante","plienas","staal","stal ","aço","otel","Стали","čelik","oceľ ","acero","ocel","сталь","stål","stål"
"STEREO","stereo","stereo","Stereo","استريو","стэрэа","stereo","стерео","stereo","stereo","stéréo","stereo","Stereo","stereo","stereo","stereo","estéreo","stereo","Стереозвук","stereo","stereo","estéreo","stereo","стерео","stereo","stereo"
"STOP_WATCH","stop watch","stop watch","Stoppuhr","ساعة العد","стопчасы","štoperica","хронометър","stopur","stopper","chronomètre","štoperica","horologium supprimibile","sustabdyti laikrodį","stopwatch","stoper","cronógrafo ","cronometru","Секундомер ","štoperica","stopky","cronómetro","stopky","таймер","stoppeklokke",
"STREAMING","streaming","streaming","Streaming","حي","напрамак/паток","streaming","поток","streaming","voogedastus","streaming","streaming","fluentum","transliacija","streaming","streaming","Streaming","Streaming","Потоковая передача","striming","streaming","streaming","streaming","стрім","streaming","strömmande"
"STREET","street","street","Straße","شارع","вуліца","ulica","улица","gade","tänav","rue","ulica","via","gatvė","straat","ulica","rua","strada","Улица","ulica","ulica","calle","ulice","вулиця","gate",
"STREET_NUMBER","street number","premise number","Hausnummer","رقم البيت","нумар хаты/дому","kućni broj","номер на улица","husnummer","tänava number","numéro","kućni broj","numerus domus","namo numeris","huisnummer ","numer domu","numero de casa","numar strada","Номер дома","kućni broj","popisné číslo","número","číslo popisné","номер будинку","gatenummer",
"STREET_NUMBERS","street numbers","street numbers","Straßennummern","رقم الشارع","нумар вуліц","brojevi ulica","номера на улици","vejneummer","tänava numbrid","numéros de routes","brojevi ulica","numeri viarum","namų numeriai","straatnummers","numery dróg","numero de rua","numere ale strazilor","Номера улиц ","brojevi ulica","popisné čísla","números de calles","čísla popisná","номери вулиць","gatenummer",
"STYLUSINPUT","use with stylus","use with stylus","Benutzung mit Stift","الإستعمال بالقلم","карыстанне з дапамогай карандашу ","korištenje olovkom","експлоатация с писалка","brug med pen","kasutatav pliiatsiga","utilisation avec un stylet","korištenje olovke","utibile stilo","valdymas ""stylus"" būdu","aanwending met pen","obsługiwany rysikiem","utilisação com caneta","folosit cu stylus-ul","Употребление карандашом","korišćenje pisaljkom","použitie pomocou pera","uso con lápiz","použití pomocí pera","використовується олівцем","brukes med penn","navigera med pekdon"
"SUPPORTED","supported","supported","unterstützt","مدعوم","падтрымлены","podržano","поддръжка","understyttet","toetatud","supporté(s)","podržane","subventum","papildomi","ondersteund","wspomagany","auxiliado","compatibil","Поддерживаемо","podržano","podporovaný","soportado","podporovaný","підтримується","støttet","stöder"
"SURROUND_SOUND","surround sound","surround sound","Raumklang","صوت محيطي","гучанне ў памяшканні","surround zvuk","заобикалящ звук","surround klang","surround heli","surround","surround zvuk","sonus complectens","""surround"" garsas","surround sound","sorround sound","som surround","sunet surround","Стереофонический эффект звучания ","surround zvuk","priestorový zvuk","sonido ambiental","prostorový zvuk","стереофонічний ефект звуку","surround lyd","surround ljud"
"sync_type","synchronization","synchronisation","Synchronisation","دبلجة","сінхранізацыя","sinkroniziranje","синхронизация","synchronistation","sünkroniseerimine","synchronisation","sinkronizacija","synchronisatio","sinchronizacija","synchronisatie","synchronizacja","sincronização","sincronizare","Синхронизация","sinhronizovanje","synchronizácia","sincronización","synchronizace","синхронізація","synkonisering","synkronisering"
"TALKTIME","talk time","talk time","Gesprächszeit","وقت المكالمة","час размовы","vrijeme razgovora","време за разговори","tæletid","kõneaeg","temps de conversation","vrijeme razgovora","tempus loquendi","kalbėjimo laikas","gesprektijd","czas rozmów","tempo de conversa","timp de vorbire","Время работы в режиме разговора","vreme razgovora","doba hovoru","tiempo en conversación","doba hovoru","час в режимі розмови","taletid","Samtalstid"
"TELESCOPIC_ANTENNA","telescopic antenna","telescopic antenna","Teleskopantenne","أنتين تلسكوب","антэна-тэлескоп","teleskopska antena","телескопична антена","teleskopantenne","teleskoop antenn","antenne téléscopique","teleskopska antena","antenna elongabilis","teleskopinė antena","telescoop antenne","antena teleskopowa","antena telescópica","antena telescopica","Телескопическая антенна ","teleskopska antena","teleskopická anténa","antena telescópica","teleskopická anténa","телескопічна антена","teleskop antenne","teleskop antenn"
"TELETEXT","teletext","teletext","Videotext","دليل البرامج","відэатэкст","teletekst","телетекст","videotext","teletekst","télétexte","teletekst","textum Tele","teletekstas","teletekst","teletekst","vidiotexto","teletext","Телетекст","teletekst","teletext","teletexto","teletext","телетекст","Videotext","videotext"
"television","television","television","Fernsehen","تلفزيون","тэлевізар","televizija","телевизия","fjernsyn","televisioon","télévision","televizija","visus linginquus","televizija","televisie","telewizor","televisão","televizor","Телевизор","televizija","televízia","televisión","televize","телебачення","Fjernsyn / TV","TV"
"THEMES","themes","themes","Themen","مواضيع","тэма","teme","теми","tema","teemad","thèmes","teme","materiae","temos","Thema's","tematy","temas","teme","Темы","teme","témy","temas","témata","теми","tema","teman"
"THERMOMETER","thermometer","thermometer","Thermometer","مقياس حرارة","тэрмаметр","termometar","термометър","termometer","kraadiklaas","thermomètre","termometar","mensura caloris","termometras","thermometer","termometr","termômetro","termometru","Термометр ","termometar","teplomer","termómetro","teploměr","термометр","termometer","termometer"
"TIME_FUNCTIONS","time functions","time functions","Zeitfunktionen","وظيفة الوقت","функцыі часу","funkcije vremena","функции за времето","tidfunktion","aja funktsioon","fonctions de temps","vremenske funkcije","temporis munera","laiko funkcijos","tijdfuncties","funkcje zegara","funções de tempo","functii timp","Часовые фунции ","funkcije vremena","funkcie času","funciones de hora","časové funkce","фунуції часу","tidsfunksjoner","tidsfunktioner"
"TIME_OF_ARRIVAL","time of arrival","time of arrival","Ankunftszeit","وقت الوصول","час прыбыцця","vrijeme dolaska","време за пристигане","ankomsttid","kohalejõudmis aeg","heure d'arrivée","vrijeme dolaska","tempus adventionis","atvykimo laikas","aankomsttijd","czas przybycia","hora de chegada","timp al sosirii","Время прибытия ","vreme dolaska","čas príjazdu","tiempo de llegada","čas příjezdu","час прибуття","ankomsttid",
"TIME_ON_SCREENSAVER","time on Screensaver","time on Screensaver","Zeit im Bildschirmschoner","الوقت في شاشة التوقف","час на экране","prikaz vremena na screensaveru","време на скриинсейвър","tid ind i screensaver","kellaaeg pimenduspildina","heure sur l'économiseur d'écran","sat na screensaver-u","tempus servatoris simulacri","laikas ant ekrano užsklandos","tijd in screensaver","zegar na wygaszaczu ekranu","tempo no descanso de tela","ceas dispus pe screensaver","Установка времени на скринсайвере","časovnik na skrinsejveru","hodiny ako šetrič","hora en salvapantallas","hodiny jako spořič","час на заставці","klokkeslett som skjermsparer","tiden på "
"TIME_PERMANENT_ON_DISPLAY","time permanent on display","time permanent on display","Uhrzeit immer im Display","الساعة دائماً في الشاشة","гадзінa і мінутa заўжды на экране","stalni prikaz vremena","постоянна визуализация на време","tid altid på display","aeg pidevalt ekraanil","heure toujours à l'écran","sat trajno na ekranu","tempus semper visibile","nuolatinis laikas ant ekrano","tijd altiid op het scherm","zegar zawsze na wyświetlaczu","Hora sempre no display","ceas dispus permanent","Постоянная установка времени на дисплеи","časovnik uvek na displeju","hodiny zobrazené neustále na displeji","hora siempre en display","hodiny stále na displeji","час постійно на дисплеї","klokkeslett alltid på skjermen","tiden alltid på skärmen"
"TIMER","timer","timer","Timer","مؤقت","часы","timer","таймер","timer","taimer","minuterie","timer","horologium","laikmatis","timer/klok","timer","Timer","timer","Таймер","tajmer","časovač","cronómetro","časovač","таймер","timer","timer"
"TITANIUM","titanium","titanium","Titan","تيتان","тытан","titanijum","титан","titan","titaan","titane","titan","Titanio","titanas","titan","tytan","Titânio","titan","Титана ","titanijum","Titan","titanio","titan","титан","titan","titan"
"TMC_RECEIVER","TMC receiver","TMC receiver","TMC Empfänger","مستقبل TMC","TMC адрасант","TMC receiver","TMC приемник","TCM modtager","TMC vastuvõtja","récepteur TMC","TMC prijamnik","acceptor TMC","TMC imtuvas","TMC ontvanger","odbiornik TMC","receptor TMC","receptor TMC","TMC-приемник","TMC risiver","TMC prijímač","receptor TMC","TMC přijímač","TMC-приймач","TMC mottaker",
"TO","to","to","bis","حتى","да","do","до","til","kuni","à","do","usque ad","iki","tot","do","até","la","до","do","do","a","do","до","til","till"
"TOLL_ROADS","toll roads","toll roads","Mautstrecken","المسافة الواجب دفعها",,"ceste s plaćanjem cestarine","път с такса","afgiftsstrækning","tollitavad teed","trajets avec péages","ceste s cestarinom","viae utendae","mokami keliai","routes met wegentoll","drogi płatne","Portagem rodoviária","strazi cu taxa","Таможенных пошлин ","putevi sa putarinom","cesta s poplatkom","peajes","silnice s mýtem","платні дороги","bomveier",
"TOOLS_NEEDED","tools needed","tools needed","nur mit Werkzeug","فقط مع العدة","толькі з дапамогай інструмента","koristiti alat","необходими инструменти","kun med værktøj","vajalikud tööriistad","seulement avec outils","potrebni alati","solum ferramentis","reikalingi įrankiai","alleen met werktuig","niezbędne narzędzia","somente com ferramenta","unelte necesare","Потребуется инструмент","koristiti alat","potrebné použiť nástroje","herramientas necesarias","potřeba použít nářadí","необхідні інструменти","forutsetter verktøy","behöver verktyg"
"TORCH","torch","torch","Taschenlampe","بيل","карманны ліхтар","svjetiljka","фенерче","lommelygte","taskulamp","lampe de poche","svjetiljka","lucerna","žibintuvėlis","zaklataarn","latarka","lanterna elétrica","lanterna","Фонарик ","džepna lampa","svetlo/baterka","linterna","svítilna","ліхтарик","lommelykt","ficklampa"
"TOUCHSCREEN","touchscreen","touchscreen","Touchscreen","شاشة باللمس","сэнсорны экран","touchscreen","тъчскрийн","touchscreen","puutetundlik ekraan","écran tactile","zaslon osjetljiv na dodir","contagione ","jutiklinis ekranas","touchscreen","ekran dotykowy","ecrã táctil","ecran sensibil la atingere","Сенсорный дисплей ","touchscreen","dotykový displej","pantalla táctil","dotykový displej","тачскрін","touchskjerm","pekskärm"
"TRUCKS","trucks","lorries","LKWs","شاحنات","грузавікоў/-і","kamione","камиони","lastbiler","raskeveokid","poids lourds","kamione","carris maximis","sunkvežimiams","vrachtwagen ","ciężarówek","camiõe","camioane","Грузовиков","kamione","nákladné automobily","camiones","nákladní automobily","вантажівок","lastebiler",
"RECEIVER","tuner","tuner","Empfänger","مستقبل","цюнер/ механізм наладкі","tuner","тунер","modtager","tüüner","récepteur","tuner","modulator","tiuneris","ontvanger","odbiornik","receptor","scala / acordor","Приёмник ","tjuner","tuner","receptor","tuner","приймач","tuner","tuner"
"TUNER","tuner","tuner","Empfänger","مستقبل","адрасант","tuner","тунер","modtager","tüüner","tuner","tuner","acceptor","tiuneris","tuner","tuner","receptor","tuner","Приёмник ","tjuner","rádio","receptor","rádio","приймач","tuner","tuner"
"TV_SET","tv set","tv set","Fernseher","تلفزيون","тэлевізар","televizor","tv тунер","TV","televiisor","téléviseur","televizor","visus longinquus","televizorius","televisie","telewizor","televisão","televizor","Телевизор ","televizor","televízia","televisor","televize","телевізор","TV apparat",
"TV_SETS","tv sets","tv sets","Fernseher","تلفزيونات","тэлевізары","televizori","tv тунери","TV","televiisorid","téléviseurs","televizori","visus linginqui","televizoriai","televisie","telewizory","televisoes","televizoare","Телевизоры ","televizori","televízie","televisores","televize","телевізори","TV apparater",
"TVOUT","TV-OUT","TV-OUT","TV-OUT","مخرج تلفزيون","TV-OUT","TV-OUT","TV-OUT","TV-OUT","TV-väljund","sortie TV","TV-OUT","TV-OUT","TV-OUT","TV-OUT","TV-Out","TV-OUT","TV-OUT","ТВ выход","TV-OUT","TV-OUT","salida de tv","TV-OUT","ТВ-вихід","TV-OUT","TV-OUT"
"TYPE","type","type","Art","نوع","разнавіднасць/від","tip","тип","slags","tüüp","genre","tip","modus","rūšis","type","typ","tipo","tip","Тип","tip","typ","tipo","typ","тип","type","typ"
"UP_TO","up to","up to","bis zu","لغاية","да...","do","до","op til","kuni","jusqu'à","do","usque ad","iki","tot","do","até","pana la","До","do","až","hasta","až","до","opp til","upp till"
"UPDATETERRESTRIAL","update terrestrial","update terrestrial","Update terrestrisch","تجديد أرضي","наземная загрузка","terestrijalni update","обновяване на земята","terestrisk update","uuendama atenni abil","mise à jour terrestre","zemaljska nadogradnja","renovatio terrestra","atnaujinimas sausuma","update via internet","update terrestrial","actualizacao terrestre","update terestru / actualizat terestru","Земное исправление данных ","zemaljski apdejt","update pomocou vysielača","actualizar por tierra","update pomocí vysílače","поземна модернізація","??????",
"UPDATEVIACABLE","update via cable","update via cable","Update über Kabel","تجديد بالكابل","загрузка праз кабель","kablovski update","обновяване чрез кабел","update via kabel","uuendama kaabli abil","mise à jour par cable","nadogradnja putem kabela","renovatio per lineam","atnaujinimas per laidą","update via kabel","update przez kabel","actualizacao atraves de cabo","update prin cablu / actualizat prin cablu","Исправление данных через кабель","apdejt preko kabla","update pomocou káblu","actualizar por cable","update pomocí kabelu","модернізація через кабель","oppdater via kabel","uppdatera via kabel"
"UPDATEVIAINTERNET","update via internet","update via internet","Update über Internet","تجديد بالإنترنت","загрузка праз інтэрнэт","Internet-update","обновяване чрез интернет","update via internet","uuendama interneti abil","mise à jour par internet","nadogradnja putem interneta","renovatio per retem","atnaujinimas internetu","update via internet","update przez internet","actualizacao atraves de internet","update prin internet / actualizat prin internet","Исправление данных через интернет","apdejt preko interneta","update pomocou internetu","actualizar por internet","update pomocí internetu","модернізація через інтернет","oppdater via internet","uppdatera via internet"
"UPDATEVIASAT","update via satellite","update via satellite","Update über Satellit","تجديد بالأقمار الصناعية","загрузка праз сатэліт","satelitski update","обновяване чрез сателит","update via satellit","uuendama satelliidi abil","mise à jour par satellite","nadogradnja putem satelita","renovatio per satellitem","atnaujinimas per satelitą","update via satelliet","update przez satelitę","actualizacao atraves de satélite","update prin satelit / actualizat prin satelit","Спутниковое исправление данных","apdejt preko satelita","update pomocou satelitu","actualizar por satélite","update pomocí satelitu","модернізація через супутник","oppdater via satelitt","uppdatera via satelitt"
"UPGRADEABLE","upgradable","upgradeable","erweiterbar","قابل للتوسع","даступны для мадэрнізацыі","moguća nadogradnja","подобряване","udvidelig","täiendatav","possibilité de mise à jour","mogućnost nadogradnje","amplificabile","atnaujinamas","uitbreidbar","rozszerzalny","expansivo","imbunatatibil / upgrade","Возможность расширения","moguća nadogradnja","rozšíriteľný","actualizable","rozšiřitelný","можливість покращення","oppgraderbar","uppgraderingsbar"
"USAGETIME","usage time","usage time","Gebrauchszeit","زمن الإستخدام","час карыстання","vrijeme korištenja","в режим на експлоатация","brugstid","kasutusaeg","temps d'utilisation","vrijeme korištenja","tempus utendi","naudojimo laikas","gebruikstijd","czas używania","tempo de uso","timp de folosire","Время работы в режиме употребления ","vreme korišćenja","doba použitia","tiempo en uso","doba použití","час у вжитку","brukstid","brukstid"
"USB","USB 2.0","USB 2.0","USB 2.0","USB 2.0"," флэшка / USB 2.0","USB 2.0","USB 2.0","USB 2.0","USB 2.0","USB 2.0","USB 2.0","USB II","USB 2.0","USB 2.0","USB 2.0","USB 2.0","USB 2.0","USB 2.0","USB 2.0","USB 2.0","USB 2.0","USB 2.0","USB 2.0","USB 2.0","USB 2.0"
"USB_CABLE","USB cable","USB cable","USB Kabel","كبل USB","УСБ кабель","USB kabl","USB кабел","USB kabel","USB kaabel","câble USB","USB kabel","linea USB","USB laidas","USB kabel","kabel USB","cabo USB","cablu USB","USB кабель","USB kabl","USB kábel","cable USB","USB kabel","USB кабель","USB kabel","usb kabel"
"VARICOLOURED","varicolored","varicoloured","bunt","متعدد الألوان","каляровы","višebojno","разноцветен","broget","erivärviline","multicolore","raznobojno","versicolor","spalvota","gekleurd","wielokolorowy","colorido","multicolor","Цветной","šareno","rôznofarebné","varios colores","různobarevný","різнокольоровий","flerfarget","flerfärgad"
"VERY_LOW","very low","very low","sehr niedrig","منخفض جداًِ","вельмі нізкі/нізкая","vrlo nisko","много ниско","meget lav","väga madal","très bas","vrlo nisko","maximum exiguum","labai žemas","heel laag","bardzo niskie","muito baixo","foarte scazuta","Очень низкий ","vrlo nisko","veľmi malá","muy bajo","velmi malá","дуже низький","veldig lav","väldigt låg"
"VGA_CABLE","VGA cable","VGA cable","VGA Kabel","كبل VGA","кабель","VGA kabl","VGA кабел","VGA kabel","VGA kaabel","câble VGA","VGA kabel","linea VGA","VGA laidas","VGA kabel","kabel VGA","cabo de VGA","cablu VGA","VGA кабель","VGA kabl","VGA kábel","cable VGA","VGA kabel","VGA-кабель","VGA kabel","vga kabel"
"VIA_DOWNLOAD","via download","via download","per download","عن طريق التنزيل","загрузіць з..","via download","чрез сваляне","per download","allalaadimise kaudu","par téléchargement","mogućnost skidanja s interneta","per onerandum deorsum","parsisiunčiant","per/via download","przez ściągnięcie","por descarregamento","prin descarcare","Через загрузку","daunloudom","pomocou  stiahnutia","via download","pomocí stažení","за допомогою закачування","via nedlasting","via nerladdning"
"VIBRATIONFEEDBACK","vibration feedback","vibration feedback","Vibrationsfeedback","تعليقات اهتزاز","вібрацыйная рэакцыя/-ы адказ","vibracijska povratna informacija","предупреждение чрез вибрация","vibrationsfeedback","värina tagasiside","feedback vibration","vibracijski feedback","Feedback vibrationis","vibracinė funkcija","trilfeedback","vibration feedback","feedback vibratório","feed back prin vibrare","Ответная реакция виброзвонка","vibracioni fidbek","vibrácie","confirmación con vibración","vibrace","вібро-фідбек","Vibrasjons feedback","taktil återmatning"
"VIBRATIONSALARM","vibration alarm","vibration alarm","Vibrationsalarm","رجاج الإنذار","вібрацыя","vibracijski alarm","вибрираща аларма","vibrationsalarm","värina alarm","alarme à vibration","vibracijska dojava","suscitator cum vibratione","vibracinis žadintuvas","trilsignaal","alarm wibracyjny","alarme de vibração","alarma cu vibrare","Виброзвонок","vibracioni alarm","vybračné zvonenie","alarma con vibración","vibrační vyzvánění","вібродзвінок","vibrerende alarm","vibratorsignal"
"VIDEO","video","video","Videoaufnahme","تسجيل فيديو","відэяздымак","video","видео","videooptagelse","video","vidéo","video","videnda","video","video opnaame","nagranie wideo","gravação  de video","video","Видеозапись","video","video","video","video","відеозапис","video","video"
"VIDEO_CALL","video call","video call","Videotelefonat","إتصال فيديو","відэатэлефанат","video poziv","видео разговор","video opringelse","videokõne","appels vidéo","video poziv","vocatio Video","vaizdo skambutis","videogesprek","wideorozmowa","videotelefonema","apelare video","Видеозвонок","video poziv","videohovor","videollamada","videohovor","відеодзвінок","Videotelefoni","Videosamtal"
"VIDEO_CALL_BY_STILL_IMAGE","still image","still image","mit Standbild","مع صورة واقفة","з фота","stalna slika","чиста картина","med standbillede","liikumatu pilt","image fixe","slika","imago immota","nejudantis vaizdas","met standbeeld","z nieruchomym obrazem","imagem parada","imagine still","С стандартным фото","stalna slika","obrázok","con imagen fija","obrázek","через статичне зображення","via stillbilde","still bild"
